contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
1,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France.",1,France,159-165,159-165,8,1
1,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France.",1,10th and 11th centuries,94-117,94-117,"3,2,3,9",
1,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France.",1,in the 10th and 11th centuries,87-117,87-117,"5,4,3,2,3,9",
1,"They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia.",2,"Denmark, Iceland and Norway",89-116,256-283,"8,1,8,2,8","1,1,1"
1,"They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia.",2,Rollo,141-146,308-313,7,1
1,"The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",4,10th century,100-112,671-683,"6,7",
1,"The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",4,the first half of the 10th century,78-112,649-683,"4,6,7,5,4,6,7",
1,"The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",4,10th,100-104,671-675,9,
1,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France.",1,Normans,4-11,4-11,9,1
1,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France.",1,Normandy,137-145,137-145,7,1
2,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other.",1,Computational complexity theory,0-31,0-31,,
2,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other.",1,inherent difficulty,175-194,175-194,,
2,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other.",1,their inherent difficulty,169-194,169-194,,
2,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other.",1,computational problems,133-155,133-155,,
2,"A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",2,A computational problem,0-23,238-261,,
2,"A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",2,computational problem,2-23,240-261,,
2,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other.",1,is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems,32-155,32-155,,
2,"A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.",2,algorithm,234-243,472-481,,
3,"Southern California, often abbreviated SoCal, is a geographic and cultural region that generally comprises California's southernmost 10 counties.",1,SoCal,39-44,39-44,,
3,"Southern California, often abbreviated SoCal, is a geographic and cultural region that generally comprises California's southernmost 10 counties.",1,10 counties,133-144,133-144,,
3,"Southern California, often abbreviated SoCal, is a geographic and cultural region that generally comprises California's southernmost 10 counties.",1,10,133-135,133-135,,
3,Southern California is a major economic center for the state of California and the United States.,4,economic center,31-46,514-529,,
3,Southern California is a major economic center for the state of California and the United States.,4,major economic center,25-46,508-529,,
