contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
23,A study by the World Institute for Development Economics Research at United Nations University reports that the richest 1% of adults alone owned 40% of global assets in the year 2000.,1,40%,145-148,145-148,,
23,A study by the World Institute for Development Economics Research at United Nations University reports that the richest 1% of adults alone owned 40% of global assets in the year 2000.,1,40,145-147,145-147,,
23,"A January 2014 report by Oxfam claims that the 85 wealthiest individuals in the world have a combined wealth equal to that of the bottom 50% of the world's population, or about 3.5 billion people.",4,about 3.5 billion people,171-195,557-581,,
23,"A January 2014 report by Oxfam claims that the 85 wealthiest individuals in the world have a combined wealth equal to that of the bottom 50% of the world's population, or about 3.5 billion people.",4,3.5 billion,177-188,563-574,,
23,"A January 2014 report by Oxfam claims that the 85 wealthiest individuals in the world have a combined wealth equal to that of the bottom 50% of the world's population, or about 3.5 billion people.",4,50%,137-140,523-526,,
23,"In October 2015, Credit Suisse published a study which shows global inequality continues to increase, and that half of the world's wealth is now in the hands of those in the top percentile, whose assets each exceed $759,900.",8,"$759,900",215-223,1371-1379,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,the methodology used,60-80,1579-1599,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,basis of the methodology used,51-80,1570-1599,,
23,"Anthony Shorrocks, the lead author of the Credit Suisse report which is one of the sources of Oxfam's data, considers the criticism about debt to be a ""silly argument"" and ""a non-issue .",13,"""silly argument"" and ""a non-issue . . . a diversion.""",151-204,2024-2077,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,basis of the methodology,51-75,1570-1594,,
23,"a diversion.""",16,a diversion,0-11,2064-2075,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,the basis of the methodology used,47-80,1566-1599,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,there are more poor people in the United States and Western Europe than in China,187-267,1706-1786,,
23,The three richest people in the world possess more financial assets than the lowest 48 nations combined.,2,financial assets,51-67,235-251,,
23,The three richest people in the world possess more financial assets than the lowest 48 nations combined.,2,possess more financial assets than the lowest 48 nations combined.,38-104,222-288,,
23,"The combined wealth of the ""10 million dollar millionaires"" grew to nearly $41 trillion in 2008.",3,nearly $41 trillion,68-87,357-376,,
23,"The combined wealth of the ""10 million dollar millionaires"" grew to nearly $41 trillion in 2008.",3,$41 trillion,75-87,364-376,,
23,"The combined wealth of the ""10 million dollar millionaires"" grew to nearly $41 trillion in 2008.",3,"the ""10 million dollar millionaires"" grew to nearly $41 trillion in 2008",23-95,312-384,,
23,"More recently, in January 2015, Oxfam reported that the wealthiest 1 percent will own more than half of the global wealth by 2016.",6,half,96-100,949-953,,
23,"More recently, in January 2015, Oxfam reported that the wealthiest 1 percent will own more than half of the global wealth by 2016.",6,more than half,86-100,939-953,,
23,"More recently, in January 2015, Oxfam reported that the wealthiest 1 percent will own more than half of the global wealth by 2016.",6,own more than half of the global wealth by 2016,82-129,935-982,,
23,"Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).",10,greater tendency to take on debts,278-311,1797-1830,,
